base_model,sae_config,split,top10_coherence_mean,top50_coherence_mean,top10_specificity_mean,top50_specificity_mean,M_config,monosemanticity_top50_mean,breadth_score,n_features_scored,coherence_score,specificity_score,n_features_above_null
biomedparse,D_128_512_2048_8192_K_10_10_10_10,valid,0.5857949468493462,0.3384717962845333,0.4019109974158094,0.2346392692997828,0.1382319817185488,0.0665230292437874,0.468802181186906,80,0.1453003986022228,0.1863635005834938,65
biomedparse,D_128_512_2048_8192_K_10_20_40_80,valid,0.913958198626836,0.7802161217265657,0.8246464628519854,0.6606279903836239,0.7319280480213276,0.3942846970083575,0.502076400725551,2847,0.1186674597562246,0.1810370534897315,2135
biomedparse,D_128_512_2048_8192_K_20_20_20_20,valid,0.7225916475057601,0.5472544058933855,0.5118401267118793,0.3255656751211651,0.2589500162803879,0.1211584083959311,0.4898181168032013,416,0.1157765248925134,0.1696788370674135,308
biomedparse,D_128_512_2048_8192_K_20_40_80_160,valid,0.8870196553733614,0.7554217400219705,0.8185176793465269,0.6276902984307378,0.7116046485344147,0.3562108105590685,0.523839168773012,3751,0.1010610557181018,0.1725961631989081,2731
biomedparse,D_128_512_2048_8192_K_30_30_30_30,valid,0.7944110023313099,0.6708840244395867,0.7213700800843564,0.4442427652416715,0.4774305461692333,0.2207185638329173,0.4696750349037766,875,0.1237650991122993,0.1760847304956105,672
biomedparse,D_128_512_2048_8192_K_30_60_120_240,valid,0.7881411193476783,0.702573327332735,0.7949242241142036,0.6019059196416655,0.5864144866115426,0.315638066189375,0.5208083651394269,4024,0.0966918516643836,0.1697878242442485,2947
biomedparse,D_128_512_2048_8192_K_5_10_20_40,valid,0.8681394033961827,0.7254151949849394,0.7776143179042234,0.5595594850337197,0.6433155610392716,0.2800635742597946,0.5076747993537767,2037,0.1190759442954889,0.1765124009839627,1553
biomedparse,D_128_512_2048_8192_K_5_5_5_5,valid,0.5609555070640313,0.2808748394122554,0.2966141179251043,0.1970117786635578,0.0850689411649558,0.0440957478471905,0.5015587529397005,77,0.1097184229617231,0.1648021247632674,54
biomedparse,D_16_64_256_1024_K_10_10_10_10,valid,0.7049550737606154,0.4986658227588567,0.5016701613552839,0.3020618298737755,0.2634266072327808,0.1151650623691173,0.482827983518937,257,0.1189286377493586,0.1644573316027218,189
biomedparse,D_16_64_256_1024_K_10_20_40_80,valid,0.7137020258771049,0.5991477836809225,0.5140606745844354,0.3650877057986039,0.2552248926091943,0.1377663978294974,0.5518172332316211,641,0.1225140940249291,0.1727484452864841,484
biomedparse,D_16_64_256_1024_K_5_10_20_40,valid,0.79164874792099,0.6330988830601175,0.6922731597807403,0.437760706207155,0.4802896085521972,0.1911577756643063,0.5054985195806156,573,0.1307210883013035,0.1795426326071721,443
biomedparse,D_16_64_256_1024_K_5_5_5_5,valid,0.6178296935889456,0.3697840155015388,0.3372145982489581,0.2203037896579878,0.1055897633992051,0.0601675439331734,0.4980950105658663,123,0.1161735382162902,0.1587393398741141,87
biomedparse,D_32_128_512_2048_K_10_10_10_10,valid,0.6818842297999395,0.4544582518753078,0.4021944307482332,0.2972072085456484,0.1499232471124597,0.0903195307716494,0.589588674744319,200,0.1157351826247904,0.1793851300135287,145
biomedparse,D_32_128_512_2048_K_10_20_40_80,valid,0.819330269826783,0.6880331270512607,0.7880993485657866,0.5334163431154338,0.5730906447966263,0.2665390224792349,0.5135364569552922,1166,0.126421262121917,0.1800979876231433,903
biomedparse,D_32_128_512_2048_K_20_20_20_20,valid,0.6957407811615202,0.5314791821365555,0.5384755701781865,0.3405605840249394,0.178798668825816,0.1143959186524701,0.4714529377951229,450,0.1209262522075378,0.172169061191777,338
biomedparse,D_32_128_512_2048_K_20_40_80_160,valid,0.7802672773599625,0.6494834836820762,0.6399645333709425,0.431178236048795,0.4698614700734678,0.2140091548070052,0.5257101977151722,1292,0.1162096142861871,0.1707790783735923,989
biomedparse,D_32_128_512_2048_K_30_30_30_30,valid,0.7915737952126397,0.6173053108611041,0.6357425522913356,0.4015253625278302,0.3618872245775963,0.1662886128482607,0.5369741497431673,700,0.1195044890220441,0.1723667514151516,519
biomedparse,D_32_128_512_2048_K_30_60_120_240,valid,0.778937175737487,0.6591140594532092,0.6699617990187452,0.45988541913017,0.4389258099375398,0.2094888586578775,0.5315398917047041,1414,0.1072917681918918,0.1655632374589116,1061
biomedparse,D_32_128_512_2048_K_5_10_20_40,valid,0.7749731017980311,0.6661529623410768,0.6730559965637813,0.4735636017181165,0.3982684717531285,0.1947187914363148,0.5102475397122751,976,0.1219867246911157,0.1768131705708135,737
biomedparse,D_32_128_512_2048_K_5_5_5_5,valid,0.5132930547619858,0.2363242280321817,0.2768452746005839,0.1792008780581938,0.0786605155430425,0.0362394151232787,0.5533704887947581,60,0.1073493242292133,0.1623008533336743,38
biomedparse,D_64_256_1024_4096_K_10_10_10_10,valid,0.6844260696901217,0.4059595898712674,0.3257468310535235,0.2515144550658764,0.1221633744794975,0.0725299855104063,0.5708463517678366,184,0.1073600600603149,0.167188367627939,131
biomedparse,D_64_256_1024_4096_K_10_20_40_80,valid,0.8190203276607724,0.7080344412078459,0.7990018046039515,0.5813527921654019,0.579479755389366,0.2919328908109982,0.5101687773444336,1995,0.1185355118627191,0.1781952860450177,1510
biomedparse,D_64_256_1024_4096_K_20_20_20_20,valid,0.7237863275408745,0.5466050119863616,0.5648975305415312,0.3476974108741637,0.3423942432947068,0.1381539368683827,0.5856837672415827,371,0.1184708294621638,0.1709799768882655,269
biomedparse,D_64_256_1024_4096_K_20_40_80_160,valid,0.8048598625262577,0.6886633403326075,0.7650615055897723,0.5456155400273398,0.5764000460754314,0.2649126844155667,0.5297631606469296,2378,0.1003062388840312,0.1718548219083479,1730
biomedparse,D_64_256_1024_4096_K_30_30_30_30,valid,0.7380414647526211,0.634843035341137,0.6065339777711276,0.4115965767913003,0.3013238488608176,0.1695558490053473,0.4620068448535175,696,0.1243876726694447,0.1764723790583817,519
biomedparse,D_64_256_1024_4096_K_30_60_120_240,valid,0.8127591503659884,0.6801873652686674,0.7581656876180382,0.525037873426078,0.5438259017399669,0.2556253503818733,0.5224335484282242,2585,0.1012032394486378,0.1689528439697705,1926
biomedparse,D_64_256_1024_4096_K_5_10_20_40,valid,0.7802405811018415,0.6859524713125493,0.6980588260952116,0.4938776931422587,0.4241604633046709,0.2148548994512306,0.5036340437005353,1489,0.1182331162706802,0.1750175953227152,1108
biomedparse,D_64_256_1024_4096_K_5_5_5_5,valid,0.5774181447509263,0.3091391351819038,0.3088582956139471,0.200012330744628,0.0923647863321129,0.0497968097359689,0.4031066472665259,71,0.1387031779263641,0.1709947382420473,53
biomedparse_random,D_128_512_2048_8192_K_10_10_10_10,valid,0.4580608938303259,0.2640316314895947,0.3324533204128667,0.1745664700579417,0.0734879607617043,0.0402343853215657,0.3612348879338765,55,0.1395296238452075,0.1659455124666725,54
biomedparse_random,D_128_512_2048_8192_K_10_20_40_80,valid,0.6037611848778195,0.4419876261171367,0.7584711164083485,0.608766419729111,0.2079882835579865,0.1305653727443201,0.3798933064158547,377,0.1250769484794556,0.1911922486798206,363
biomedparse_random,D_128_512_2048_8192_K_20_20_20_20,valid,0.532529850800832,0.3235584104259809,0.4831831798548754,0.228060920133802,0.0938741481163789,0.0546939215996014,0.3924248165635688,103,0.1333825037781796,0.1633569243401806,98
biomedparse_random,D_128_512_2048_8192_K_20_40_80_160,valid,0.5924142586522632,0.466366598666542,0.7979183707180078,0.719872268170989,0.2590541142018622,0.1785815092121417,0.3892377671708918,660,0.1135312200267964,0.2094257529785831,618
biomedparse_random,D_128_512_2048_8192_K_30_30_30_30,valid,0.4695195829578571,0.3236556098370088,0.628069537774966,0.2788073909693721,0.0969491924940668,0.0574370267929248,0.3905751098444303,144,0.1205302766073426,0.1728472554575454,135
biomedparse_random,D_128_512_2048_8192_K_30_60_120_240,valid,0.618429661128256,0.5191350729821457,0.8125220431236906,0.7473365078732204,0.2604477633096109,0.1927039567331779,0.4048235328252715,959,0.1091917059606969,0.211412240946799,886
biomedparse_random,D_128_512_2048_8192_K_5_10_20_40,valid,0.5698758355776469,0.3594007845612036,0.6179633713616937,0.2945175345942467,0.1027616978303501,0.063843091482047,0.3954448247439526,200,0.1217104350015984,0.163397558280542,189
biomedparse_random,D_128_512_2048_8192_K_5_5_5_5,valid,0.4123923434731033,0.2879550970676873,0.2298880271820921,0.1682827836325131,0.0572717299009082,0.0429902456520554,0.384088247390209,27,0.1787358877550304,0.1682827836325131,25
biomedparse_random,D_16_64_256_1024_K_10_10_10_10,valid,0.3068409046323763,0.2284411667222465,0.4627487932429632,0.2239569260364793,0.0918148431879463,0.0475429136258148,0.3466674361641442,37,0.1185897653095088,0.2239569260364793,34
